2732,2975,4236,4294,4251,3087,1904,1476,304,1373,2389,4066,2406,1977,4221
0.1378,-4.6096,-3.1999,9.4366,-6.2418,-5.1583
0.9258,-0.6437,7.0899,6.5071,-8.4253,-3.6183
8.255,-8.625,-8.5393,0.722,-8.1518,-2.3517
7.0813,5.3374,-0.7475,6.8151,-4.6426,-8.4891
-9.2513,5.5689,-6.4047,-1.9701,6.4947,-1.2287
3.4753,-1.4058,-9.15,-6.1826,-1.0165,-8.7322
-6.985,-0.0434,-3.8976,-3.9083,-9.7318,1.5519
0.6636,-9.1755,-4.7293,-4.4787,-3.5501,5.3029
4.3474,-1.8605,-6.8533,-5.8541,5.2538,-2.7348
6.2333,4.8047,-0.5092,8.036,-4.227,-8.2015
-2.315,5.1013,7.3116,5.0498,-2.0333,-1.5983
-4.3402,9.2005,5.4223,9.7728,-5.7757,-7.2221
-1.5902,3.1975,2.6958,0.3196,-3.0125,-9.1551
-4.0191,8.798,-4.2552,-4.6566,-1.7074,6.5654
3.9239,-2.2228,-0.8247,3.5273,-8.3317,-5.3744
