12,14,18,20,17,10,6,7,2,8,11
0.2102,0.0152,-0.0586,-0.0420,-0.0315,-0.0810,0.1393,0.0455,0.0133,-0.0657,-0.0820
0.2394,-0.2122,-0.0646,-0.0513,-0.5797,0.6758,0.0000,0.0392,-0.2668,0.1538,-0.0119
0.2314,-0.1703,-0.0538,-0.0511,-0.2215,-0.0102,0.0000,-0.0957,0.6483,-0.3171,0.4592
0.2088,-0.1129,-0.0092,-0.0461,0.2162,0.0122,0.0002,0.2219,0.2049,0.5399,0.0207
0.2042,-0.1678,0.0013,-0.0433,-0.0457,-0.3913,0.0000,-0.1919,-0.5316,0.1704,0.6501
0.2173,0.3720,-0.0512,-0.0479,-0.0288,-0.0007,-0.3693,0.0007,-0.0142,-0.0012,0.0142
0.2178,-0.0000,0.9710,-0.0464,-0.0238,0.0046,0.0000,0.0061,0.0000,-0.0626,-0.0539
0.2088,-0.0787,-0.0416,-0.0280,0.4141,0.2625,-0.0040,-0.2115,-0.0440,-0.0822,0.0278
0.2051,0.0011,0.0005,0.9768,-0.0016,-0.0008,0.0040,0.0012,0.0001,-0.0012,0.0035
0.2058,-0.1667,-0.0751,-0.0478,-0.0518,-0.2922,0.0000,-0.2161,-0.2078,-0.0203,-0.4872
0.2080,-0.1216,-0.0488,-0.0564,0.5390,0.3732,0.0028,-0.3154,-0.1038,-0.2312,0.0423
