0,23,21,17,28,19,33,34,16,29,18,22,31
0.2062,0.0000,0.0000,0.0000,-0.1168,0.3275,0.0000,0.0000,-0.0065,-0.2873,0.0000,0.0000,0.0202
0.1463,0.0000,0.0374,0.0000,0.1376,-0.0412,0.0000,0.0000,-0.0046,0.0000,0.3572,-0.0090,0.0143
0.2187,0.0000,0.0000,0.0000,0.4643,0.0228,0.0000,0.0000,-0.0069,0.0000,-0.1955,0.0050,0.0214
0.0014,0.3114,0.0000,-0.0039,0.0006,0.0009,-0.1367,-0.2656,0.0074,0.0000,-0.0004,-0.0117,-0.0231
0.1692,0.0069,0.0000,0.0010,-0.0897,-0.1329,-0.0024,-0.0046,-0.0804,0.0000,-0.0409,-0.0144,-0.1197
0.1635,0.0027,0.0000,0.0026,-0.1429,-0.2116,0.0000,0.0000,-0.4472,0.0000,-0.0669,-0.0825,0.7891
0.0000,0.4102,0.0000,0.0078,0.0000,0.0000,0.9051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5615,0.0000,0.0088,0.0000,0.0000,-0.2714,0.7549,0.0000,0.0000,-0.0001,0.0000,0.0000
0.2937,0.0000,0.0000,0.0000,-0.1664,0.4666,0.0000,0.0000,-0.0092,0.8132,0.0000,0.0000,0.0288
-0.0191,0.0000,0.9841,0.0000,-0.0131,0.0070,0.0000,0.0000,0.0006,0.0000,-0.0626,0.0015,-0.0019
-0.0296,0.0014,0.0000,0.9382,0.0170,0.0252,0.0000,0.0000,0.0021,0.0000,0.0002,-0.3320,-0.0064
0.0818,-0.0040,0.0000,0.3353,-0.0469,-0.0695,0.0000,0.0000,-0.0057,0.0000,-0.0006,0.9171,0.0177
0.3008,-0.0001,0.0000,-0.0001,-0.1704,-0.2524,0.0000,0.0000,0.8448,0.0000,-0.0801,-0.0556,0.3033
