0,23,21,16,22,15,34,39,7,30,17,14,31,1,2,3,27,20,32
0.0000,0.0000,0.0000,-0.0536,0.0000,0.7571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3111,-0.4623,-0.3368,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1725,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,-0.0500,-0.0002,0.0011,-0.0274,0.0000,-0.0822,0.0000
0.0000,0.0000,0.0000,0.1826,0.0000,-0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.2093,-0.0638,0.0024,-0.0113,-0.0290,0.0000,0.8632,0.0000
0.0000,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4096,0.0000,0.0000,-0.0307,-0.3333,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3236
0.0000,0.0000,0.0000,0.0000,0.0000,0.3801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9249,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5517,0.0000,0.0000,-0.0382,0.7802,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9655,-0.0095,0.0000,0.0000,-0.0001,0.0000,-0.2322,0.0000
0.0000,0.0000,0.0000,0.1831,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,-0.1019,-0.0102,0.0105,0.0217,0.0000,0.1247,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1862,0.8674,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.1526,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2964
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1238,0.0000,0.2613,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0090,-0.1074,-0.1773,0.9102,0.0000,-0.0037,0.0000
0.0000,0.0000,0.0000,0.2199,0.0000,-0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0326,-0.1056,0.0009,-0.0043,-0.0350,0.0000,-0.0842,0.0000
