12,14,20,21,18,8,5,3,0
0.2064,-0.0164,-0.0781,-0.0877,-0.0536,-0.0353,0.0645,-0.0797,-0.0594
0.2195,-0.0021,-0.0902,-0.0112,-0.0639,-0.1255,0.2445,-0.0949,0.4709
0.2239,0.1185,-0.0886,0.6320,-0.0647,-0.0094,-0.0096,0.0239,-0.1057
0.2299,-0.0257,-0.0909,-0.1370,-0.1003,-0.4924,-0.3449,0.7304,0.0211
0.2376,0.0000,-0.0926,0.0000,0.9627,-0.0082,-0.0099,0.0267,-0.0033
0.0000,0.9829,0.0000,-0.1843,0.0000,0.0000,0.0000,0.0000,0.0000
0.2055,-0.0162,-0.0826,-0.0867,-0.0632,0.4612,-0.1163,0.1490,0.0128
0.2093,-0.0299,-0.0931,-0.1597,-0.0512,-0.2160,-0.2373,-0.3754,-0.4175
0.2143,0.0000,0.5231,0.0000,0.0003,-0.0010,0.0113,0.0048,0.0216
