0,23,21,12,30,14,40,42,9,36,16,22,39,1,2,4,38
0.0000,0.0000,0.0000,0.0000,0.1728,0.0526,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0682,-0.0744,0.0000,0.0000,-0.0797,0.0000
0.0000,0.0000,0.0000,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5250,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.5838
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3590,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5331,0.0000,0.0000,0.0000,0.8460,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1131,0.8793,0.0000,0.0000,0.0300,0.0000
0.0000,0.0000,0.0000,0.0000,0.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0753,0.1813,0.0000,0.0000,-0.0595,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5508,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8460,0.0000,0.0000,0.0000,-0.5331,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8260,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5636
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0921,-0.1023,0.0000,0.0000,0.6102,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
